uuid,dataset,file_name,token_num,char_start,char_end,token_text,token_type,channel,line,line_char
bd8d37cf-3230-4084-a55d-a00d12506845,TBO,basic-00001-large.tokens,0,1793,1795,int,int,,50,0
41c5c2b2-e0d0-4dbd-bd6f-55d06cf3ee34,TBO,basic-00001-large.tokens,1,1797,1800,main,Identifier,,50,4
0a5c807a-f49d-485e-8830-92d88b8a9494,TBO,basic-00001-large.tokens,2,1801,1801,(,(,,50,8
d0dd4734-6526-4229-8bf2-00d128ebd637,TBO,basic-00001-large.tokens,3,1802,1804,int,int,,50,9
e041e37d-a1d6-49a1-a781-abd8a3a738b1,TBO,basic-00001-large.tokens,4,1806,1809,argc,Identifier,,50,13
975861d0-dba7-467e-b24f-e7854800e572,TBO,basic-00001-large.tokens,5,1810,1810,",",",",,50,17
e667a497-665a-437e-a918-d5fb1ff300b3,TBO,basic-00001-large.tokens,6,1812,1815,char,char,,50,19
0971cfb1-469b-40ce-8c4e-e77da7703515,TBO,basic-00001-large.tokens,7,1817,1817,*,*,,50,24
93acc87d-ee77-4f29-ac88-7f5dedc37221,TBO,basic-00001-large.tokens,8,1818,1821,argv,Identifier,,50,25
19fd622b-b857-4c8f-b9f3-1de7cc240c69,TBO,basic-00001-large.tokens,9,1822,1822,[,[,,50,29
90266a14-f72e-41cb-83d4-2104cd7374ad,TBO,basic-00001-large.tokens,10,1823,1823,],],,50,30
f5f0cadc-4b82-452d-8827-30793ec67298,TBO,basic-00001-large.tokens,11,1824,1824,),),,50,31
d9e2ea3c-23f2-4e43-9660-ddf02321f490,TBO,basic-00001-large.tokens,12,1826,1826,{,{,,51,0
084f1306-d83b-4ac6-9011-58fca4a17108,TBO,basic-00001-large.tokens,13,1830,1833,char,char,,52,2
66673902-eb41-4f8f-95a6-1c6125420157,TBO,basic-00001-large.tokens,14,1835,1837,buf,Identifier,,52,7
7bdde484-a871-4305-bcf5-4cc13d3a23f5,TBO,basic-00001-large.tokens,15,1838,1838,[,[,,52,10
95fd2d37-9fd4-49f6-a866-dbe641736a83,TBO,basic-00001-large.tokens,16,1839,1840,10,IntegerLiteral,,52,11
d68191b3-b668-4e8a-88a2-01c3ee383da9,TBO,basic-00001-large.tokens,17,1841,1841,],],,52,13
742a677e-9194-4257-a668-a8d90a201565,TBO,basic-00001-large.tokens,18,1842,1842,;,;,,52,14
26a24985-4b60-4e42-b47e-0561690b92d3,TBO,basic-00001-large.tokens,19,1862,1864,buf,Identifier,,56,2
113ec648-25d7-416d-bfe4-23de5e537245,TBO,basic-00001-large.tokens,20,1865,1865,[,[,,56,5
f00590b4-a55c-47ed-93c0-9f4ad282df1d,TBO,basic-00001-large.tokens,21,1866,1869,4105,IntegerLiteral,,56,6
c894ef29-b5af-4f71-949e-b83e84587683,TBO,basic-00001-large.tokens,22,1870,1870,],],,56,10
caeaa5c9-0cc6-4d0c-a7b5-5f1e6edc7c93,TBO,basic-00001-large.tokens,23,1872,1872,=,=,,56,12
070efd74-d0c2-4eef-a0ff-64a384e589b6,TBO,basic-00001-large.tokens,24,1874,1876,'A',CharacterLiteral,,56,14
2f531c2f-aad2-45ba-b7ae-47babadc40cc,TBO,basic-00001-large.tokens,25,1877,1877,;,;,,56,17
32a49857-eef4-4a2a-97b9-18f8bb6895c1,TBO,basic-00001-large.tokens,26,1883,1888,return,return,,59,2
841d3bb7-e16d-4693-831c-ebc97d6536a9,TBO,basic-00001-large.tokens,27,1890,1890,0,IntegerLiteral,,59,9
f3a33cfb-c167-418b-a90d-4cde99fd551b,TBO,basic-00001-large.tokens,28,1891,1891,;,;,,59,10
789324a2-51fb-43b5-8e35-51b4daf1e721,TBO,basic-00001-large.tokens,29,1893,1893,},},,60,0
fffc7cb7-d630-4d0a-a3e1-b65b81b16814,TBO,basic-00001-large.tokens,30,1895,1894,<EOF>,EOF,,61,0
